id,sg,pj
37ae36de04ec5f061ccbbc90fcdc1321,1,0
e98f923a37e18d6e609c5a5b859f8a3f,1,0
189c4e3499452b3ea626c6cae36c6219,1,0
bc70e52673cfe1fa2d41688ae840cef2,1,0
ad0259822ee8e89285fd6ae50748ad63,1,0
ec54ae83c7e46bfe33d35ff480aae371,1,0
2aed6b225a22a228622b273953b4d63d,0,1
0f603ef1cb73f25cae0f65c9edb894e5,1,0
815c2b8be90538e3549da0d6734e5723,1,0
d08864feb60246392e9ed885be4d17b9,1,0
fe8ccdf055f30a93a34eab2d206945d4,1,0
ec48e13b1316fc78fbcea23a2535d1f2,1,0
966c6e8a7e244fb61292e65d1d772555,1,0
d948551e3315cdc81fc763aa4ffec473,1,0
17e2e9392d8d94b3dcca876d5dd1b39c,1,0
e5f395ab2689654f7b4772b23a1a607f,1,0
e65c429ab7e3f08910555b1efd95e884,0,1
8161107f6477108bf3b931c5ca5dd7d5,1,0
29f1361fe9d724c55f9cee91e0443dc4,1,0
8b549eb729ad86889751daf489eee6a9,1,0
44eb86ddb9b5683f96f4514a68714d3a,1,0
f09dbea374a0f63da9cc60f684fe9f66,1,0
9df85d31d4fb37d5659238ee1207ad15,1,0
c0e709d6e896b32066e629bfaa76344a,1,0
102e829402c1feac8b415a53e554ec5a,1,0
62d807ccba974769a0c322eb7019e969,1,0
d73e71dc11112ef30671404023a0b565,1,0
cf4f07597d32dae3d302bb2873119dbd,1,0
0448a4d204392f0957871924a667feb3,1,0
54d2d19d51ee8ef696b80025965706cd,1,0
32024f84bad00d1ba5554d2af19815cd,1,0
73548be6c6f316312f7d42dabb21f761,1,0
031c7af7292d4490d28f1949318211b7,1,0
5e3731f8830d070b3965458677a3827f,1,0
ffbc1827596a4ecc9925070ef3038b07,1,0
197602230daaa1def1c106dcd68dcdf2,1,0
86fb53d413ed8d15f3f1401b5106eedd,1,0
af802070a1766fd79e574d2bc86f46a4,1,0
188de5adf29bf28ea74ac600eeb47bbc,1,0
fbb197d406345f56ed8e7bae2a9a97ab,1,0
1b5b9ec1987d72ec0061f04ffea3f803,1,0
52f153e6d3f97e5c54526dfb37713198,1,0
fbf41bd9653a981764797e98c82ad38f,1,0
5188050d3b217661647544b9b27bdcb0,1,0
7e418718d834f23629cf21d9ab56be3a,1,0
61e8d943fb42f640852cd5b18deb30ac,1,0
d21db6faefcdf8824f63b36fbdc50b25,1,0
19c19ca2082c79578299792a29d51e2f,0,1
8b56653fec4965ce472b728d6e17d2a7,1,0
af2e806f7244a00a99679f666880f58b,1,0
6e819051c3d9e57cdd59c685c108ea13,1,0
42de23d252d83a95110269833d036e5c,1,0
a3e0b93c2466fac5d7ada15a4a5cd58b,1,0
8ddd5f946486e1caa277c176f044b9af,1,0
1077bd75ba8987db4c979914c161a256,1,0
4d1ffa6a3f930cd44508e42b40c0042a,1,0
447f63e93d3e47ef579a3c7edd797b33,1,0
f68c83953afa082e7336c4535f798f21,1,0
5ee1d7dfa51538d7a289b03d58925c86,1,0
4d2c1a13e73fad75000376a1fa190426,0,1
b12fb5825622227f5e59c175b924f660,1,0
3e2388bc081407be9ec57e0bfc9fb2a3,0,1
a53361c71ea64b3efd22824fba2f9e9b,1,0
9b7f06a8ae6fae7dedd8fa6a21d2ae9b,1,0
c439ac98e0bc8117b42d5454f845083c,1,0
2ea6ff6e96245cbda8d08694ab83d630,1,0
cfa0fe88827490c0da68616cd31b8c2a,1,0
84e97be69fba4f6647bfbe30a1157e8f,1,0
78025c2e00a9072348f7ef196439d1ff,1,0
439548e40c51c2bd1d44075ab662eb3d,1,0
d44cd49bf1d1a145bc58f2ad73fdf0ff,1,0
c5abc44de83b4aa6247560bc4b974dda,1,0
86284f13c3f686fef609e0f126ec3663,1,0
171796c2753a292dedb69a3683e6cd68,1,0
41bf7ae9c47e0386c827104816d34ae6,1,0
ee07192b25ea0c1644c2bab9cbaf56fc,0,1
201f7510473d171dafa33a204c98d060,1,0
47193eb7345c0f50cc2c7091ee35e3a4,1,0
